,y_true,y_pred
0,401.73,740.28455
1,105.23,560.16455
2,161.51,385.88254
3,279.55,157.84784
4,624.31,175.316
5,696.31,299.03644
6,1334.6,1678.5403
7,816.99,325.22855
8,887.01,431.79572
9,239.72,325.94153
10,1449.39,1458.6417
11,80.12,310.67303
12,255.86,559.3167
13,474.31,635.38116
14,66.79,322.60034
15,43.13,140.8346
16,361.75,319.42606
17,408.34,315.45123
18,1032.91,891.42847
19,2264.09,1677.0923
20,1195.76,554.741
21,199.45,312.2692
22,358.97,254.57684
23,241.68,247.37997
24,294.92,319.28528
25,602.73,998.2713
26,1933.77,1477.5242
27,198.88,270.43744
28,428.64,310.71628
29,482.97,495.84756
30,724.94,755.50824
31,103.24,173.91391
32,150.9,132.48071
33,316.55,764.91125
34,496.56,520.3775
35,515.95,579.0239
36,377.97,345.01794
37,96.73,154.5194
38,1522.7,1436.1133
39,267.96,429.3481
40,286.4,158.0642
41,144.0,207.67209
42,138.54,305.40063
43,712.74,868.2524
44,53.7,147.92616
45,69.34,139.40527
46,480.51,731.92926
47,227.32,199.80046
48,131.68,206.83812
49,2414.77,1724.5612
50,2581.96,2270.2156
51,94.97,143.92065
52,125.63,169.88171
53,61.69,133.32443
54,111.67,355.6802
55,572.35,510.79904
56,1189.11,716.5218
57,55.84,152.93773
58,563.33,658.8005
59,1363.32,1743.6377
60,536.08,760.19446
61,16.72,162.94585
62,387.2,475.46738
63,1019.98,990.9862
64,228.53,444.88193
65,185.08,138.76146
66,483.61,703.56305
67,1153.03,899.02203
68,2678.55,1964.2563
69,124.14,318.07526
70,269.82,547.3369
71,93.7,243.88
72,96.47,217.48335
73,403.14,237.67593
74,1981.45,1257.6495
75,7.79,215.04996
76,934.12,523.61084
77,127.65,335.4165
78,1163.91,820.23883
79,188.02,208.60905
80,219.84,163.5968
81,536.18,476.70978
82,485.38,413.8962
83,39.92,561.5381
84,138.56,255.74553
85,778.93,301.8017
86,728.32,976.89124
87,1564.23,1244.1919
88,76.24,203.01222
89,113.81,210.10066
90,1160.86,1135.0687
91,567.54,728.7338
92,1275.11,1444.9648
93,711.12,579.29767
94,99.77,332.66528
95,430.31,387.23483
96,277.57,198.96214
97,333.66,789.39856
98,2047.92,1244.828
99,648.57,719.1617
100,268.94,322.15643
101,411.23,628.98804
102,302.76,155.01636
103,692.02,504.07565
104,216.29,165.26479
105,1035.05,1200.553
106,521.89,663.1844
107,87.96,128.14444
108,136.48,265.45093
109,571.65,497.14203
110,249.58,601.50226
111,237.29,378.7333
112,231.23,283.63818
